382,<=50K
385,<=50K
387,>50K
390,>50K
393,>50K
394,<=50K
396,<=50K
397,<=50K
398,<=50K
402,<=50K
405,<=50K
406,<=50K
407,>50K
408,<=50K
410,>50K
413,<=50K
414,<=50K
415,<=50K
416,<=50K
417,>50K
420,<=50K
422,<=50K
424,<=50K
426,<=50K
427,<=50K
429,>50K
431,<=50K
435,<=50K
436,<=50K
437,<=50K
438,>50K
439,<=50K
441,>50K
443,<=50K
444,<=50K
448,<=50K
449,<=50K
452,<=50K
454,<=50K
455,>50K
457,<=50K
459,<=50K
461,>50K
463,<=50K
466,<=50K
467,<=50K
470,<=50K
474,<=50K
476,>50K
477,<=50K
479,<=50K
481,>50K
486,>50K
487,<=50K
488,<=50K
489,>50K
495,<=50K
496,<=50K
498,<=50K
499,<=50K
503,<=50K
505,<=50K
506,>50K
507,<=50K
516,<=50K
517,<=50K
518,<=50K
519,>50K
520,<=50K
521,<=50K
530,<=50K
532,>50K
533,>50K
534,<=50K
536,<=50K
539,<=50K
541,<=50K
547,<=50K
548,<=50K
549,<=50K
553,<=50K
554,<=50K
555,<=50K
556,>50K
557,<=50K
560,>50K
561,>50K
565,>50K
568,>50K
570,<=50K
572,>50K
573,<=50K
575,<=50K
576,<=50K
577,<=50K
578,>50K
579,<=50K
580,<=50K
583,<=50K
584,<=50K
587,<=50K
589,<=50K
591,<=50K
593,<=50K
594,<=50K
596,<=50K
598,<=50K
599,<=50K
600,<=50K
604,<=50K
605,<=50K
610,>50K
613,<=50K
615,>50K
617,<=50K
618,<=50K
619,>50K
620,<=50K
621,<=50K
622,<=50K
624,<=50K
629,>50K
631,<=50K
632,<=50K
634,<=50K
637,<=50K
639,<=50K
640,>50K
641,<=50K
642,>50K
643,>50K
644,<=50K
650,<=50K
651,>50K
654,>50K
655,<=50K
657,<=50K
658,<=50K
660,<=50K
661,>50K
663,<=50K
664,>50K
671,>50K
672,<=50K
674,<=50K
675,<=50K
676,>50K
679,<=50K
680,<=50K
683,>50K
684,<=50K
690,<=50K
692,<=50K
693,<=50K
694,>50K
697,<=50K
700,<=50K
701,<=50K
702,<=50K
703,<=50K
704,<=50K
705,<=50K
706,<=50K
707,>50K
708,<=50K
709,<=50K
713,<=50K
714,<=50K
717,<=50K
718,<=50K
719,<=50K
721,>50K
722,>50K
723,<=50K
724,<=50K
725,<=50K
727,<=50K
728,<=50K
730,<=50K
733,<=50K
735,<=50K
737,<=50K
740,<=50K
743,<=50K
747,<=50K
748,<=50K
751,<=50K
752,<=50K
756,<=50K
759,<=50K
760,<=50K
763,>50K
766,<=50K
767,<=50K
768,>50K
771,<=50K
772,<=50K
774,>50K
775,<=50K
778,<=50K
779,<=50K
780,<=50K
783,<=50K
785,<=50K
787,<=50K
788,<=50K
789,<=50K
790,<=50K
791,<=50K
794,<=50K
795,<=50K
798,<=50K
799,>50K
800,<=50K
801,<=50K
803,<=50K
806,<=50K
807,<=50K
808,<=50K
809,<=50K
811,<=50K
812,>50K
816,<=50K
817,<=50K
818,<=50K
820,<=50K
821,<=50K
822,<=50K
823,<=50K
826,<=50K
828,<=50K
829,>50K
830,<=50K
832,<=50K
834,>50K
836,<=50K
837,<=50K
840,<=50K
841,<=50K
843,<=50K
845,>50K
850,<=50K
852,>50K
856,<=50K
858,>50K
861,>50K
863,<=50K
864,<=50K
865,<=50K
871,>50K
872,<=50K
875,<=50K
876,<=50K
878,>50K
879,<=50K
880,<=50K
881,>50K
882,<=50K
883,<=50K
886,<=50K
888,<=50K
891,>50K
893,<=50K
897,>50K
899,<=50K
900,<=50K
901,<=50K
906,>50K
908,<=50K
913,>50K
914,<=50K
916,<=50K
917,<=50K
918,<=50K
920,<=50K
921,>50K
925,<=50K
926,<=50K
927,<=50K
930,<=50K
934,>50K
940,<=50K
944,<=50K
948,>50K
949,<=50K
952,<=50K
953,<=50K
954,<=50K
959,<=50K
961,<=50K
964,<=50K
965,<=50K
971,>50K
974,<=50K
975,<=50K
978,<=50K
980,<=50K
985,<=50K
986,<=50K
989,<=50K
990,<=50K
991,<=50K
992,>50K
993,<=50K
994,>50K
995,<=50K
998,<=50K
1001,<=50K
1002,<=50K
1003,<=50K
1006,<=50K
1008,<=50K
1011,<=50K
1013,<=50K
1016,<=50K
1017,<=50K
1018,<=50K
1021,<=50K
1023,>50K
1024,<=50K
1026,<=50K
1029,<=50K
1034,<=50K
1035,<=50K
1036,>50K
1037,<=50K
1039,>50K
1041,<=50K
1043,>50K
1044,<=50K
1047,<=50K
1048,>50K
1049,<=50K
1050,<=50K
1051,<=50K
1057,<=50K
1060,<=50K
1061,<=50K
1063,>50K
1066,<=50K
1067,<=50K
1069,>50K
1070,<=50K
1071,<=50K
1076,<=50K
1078,<=50K
1079,>50K
1081,<=50K
1082,<=50K
1084,<=50K
1086,<=50K
1087,<=50K
1088,<=50K
1089,<=50K
1090,<=50K
1091,<=50K
1092,<=50K
1094,<=50K
1095,>50K
1096,<=50K
1098,<=50K
1100,<=50K
1101,<=50K
1102,<=50K
1103,>50K
1104,<=50K
1105,<=50K
1106,<=50K
1108,<=50K
1109,>50K
1113,<=50K
1121,<=50K
1123,<=50K
1124,<=50K
1126,<=50K
1127,<=50K
1129,<=50K
1132,>50K
1133,<=50K
1135,>50K
1136,<=50K
1142,<=50K
1143,<=50K
1145,<=50K
1147,<=50K
1149,<=50K
1150,>50K
1151,>50K
1155,<=50K
1156,>50K
1157,<=50K
1159,<=50K
1163,<=50K
1165,<=50K
1167,>50K
1168,<=50K
1169,>50K
1172,>50K
1173,<=50K
1174,<=50K
1178,<=50K
1179,<=50K
1180,<=50K
1182,<=50K
1186,<=50K
1187,<=50K
1190,<=50K
1191,<=50K
1194,<=50K
1195,>50K
1201,<=50K
1203,<=50K
1204,<=50K
1205,>50K
1207,<=50K
1210,<=50K
1213,<=50K
1215,<=50K
1216,>50K
1217,>50K
1218,<=50K
1219,<=50K
1220,<=50K
1223,<=50K
1225,<=50K
1227,<=50K
1229,>50K
1231,<=50K
1232,<=50K
1235,<=50K
1237,>50K
1238,<=50K
1239,<=50K
1240,<=50K
1242,<=50K
1243,<=50K
1244,<=50K
1245,<=50K
1247,<=50K
1249,<=50K
1250,>50K
1251,>50K
1252,>50K
1259,<=50K
1261,<=50K
1267,>50K
1270,>50K
1271,>50K
1272,<=50K
1273,<=50K
1274,>50K
1275,<=50K
1276,<=50K
1278,<=50K
1279,<=50K
1281,>50K
1283,<=50K
1284,<=50K
1289,<=50K
1290,<=50K
1295,<=50K
1298,>50K
1301,<=50K
1302,>50K
1303,<=50K
1304,<=50K
1310,<=50K
1312,<=50K
1314,>50K
1316,<=50K
1317,>50K
1321,<=50K
1322,>50K
1324,<=50K
1328,<=50K
1329,>50K
1333,<=50K
1334,<=50K
1336,<=50K
1338,>50K
1340,<=50K
1341,<=50K
1342,<=50K
1343,<=50K
1346,<=50K
1351,<=50K
1352,>50K
1353,<=50K
1356,<=50K
1357,<=50K
1358,>50K
1359,<=50K
1361,<=50K
1362,<=50K
1363,>50K
1369,<=50K
1370,<=50K
1373,<=50K
1377,<=50K
1378,<=50K
1379,>50K
1382,<=50K
1383,<=50K
1385,<=50K
1387,<=50K
1392,<=50K
1393,<=50K
1395,<=50K
1402,>50K
1412,<=50K
1413,<=50K
1414,<=50K
1416,<=50K
1418,<=50K
1419,>50K
1421,<=50K
1423,<=50K
1424,>50K
1425,<=50K
1426,<=50K
1427,<=50K
1428,>50K
1429,<=50K
1431,>50K
1432,<=50K
1437,<=50K
1438,<=50K
1440,<=50K
1441,<=50K
1442,<=50K
1444,>50K
1448,<=50K
1450,<=50K
1454,<=50K
1455,<=50K
1456,<=50K
1457,<=50K
1460,<=50K
1461,<=50K
1462,<=50K
1466,<=50K
1467,<=50K
1469,<=50K
1470,<=50K
1471,<=50K
1474,>50K
1476,<=50K
1479,<=50K
1480,>50K
1482,>50K
1483,<=50K
1484,<=50K
1485,>50K
1490,<=50K
1494,<=50K
1495,>50K
1499,<=50K
1500,<=50K
1502,<=50K
1503,<=50K
1505,<=50K
1509,<=50K
1511,<=50K
1513,<=50K
1514,<=50K
1518,<=50K
1519,>50K
1520,>50K
1521,<=50K
1523,<=50K
1524,>50K
1529,<=50K
1530,<=50K
1533,<=50K
1534,<=50K
1536,>50K
1540,<=50K
1541,<=50K
1542,<=50K
1543,>50K
1547,>50K
1550,<=50K
1552,<=50K
1553,>50K
1554,<=50K
1556,<=50K
1557,<=50K
1559,<=50K
1560,<=50K
1561,>50K
1563,<=50K
1566,<=50K
1567,<=50K
1568,>50K
1569,<=50K
1571,<=50K
1572,<=50K
1573,<=50K
1574,>50K
1577,>50K
1578,<=50K
1579,<=50K
1580,<=50K
1581,<=50K
1583,>50K
1584,<=50K
1585,<=50K
1586,<=50K
1587,<=50K
1589,<=50K
1591,>50K
1592,<=50K
1593,<=50K
1594,<=50K
1597,<=50K
1598,<=50K
1599,>50K
1603,<=50K
1606,<=50K
1607,<=50K
1617,>50K
1619,<=50K
1620,<=50K
1621,<=50K
1623,<=50K
1624,<=50K
1626,>50K
1628,<=50K
1630,<=50K
1635,<=50K
1636,>50K
1640,<=50K
1641,<=50K
1644,<=50K
1645,<=50K
1646,<=50K
1647,<=50K
1648,<=50K
1649,<=50K
1650,<=50K
1651,<=50K
1652,<=50K
1654,>50K
1656,<=50K
1657,<=50K
1658,<=50K
1662,<=50K
1668,<=50K
1670,<=50K
1675,<=50K
1678,<=50K
1681,<=50K
1682,<=50K
1686,>50K
1687,>50K
1691,<=50K
1692,<=50K
1694,<=50K
1696,<=50K
1699,<=50K
1700,<=50K
1702,<=50K
1704,<=50K
1707,<=50K
1710,<=50K
1711,<=50K
1714,<=50K
1715,<=50K
1717,>50K
1721,<=50K
1724,<=50K
1725,<=50K
1726,<=50K
1727,<=50K
1728,>50K
1730,<=50K
1733,<=50K
1734,>50K
1738,<=50K
1741,>50K
1746,<=50K
1748,<=50K
1749,<=50K
1751,<=50K
1752,<=50K
1753,<=50K
1754,<=50K
1756,<=50K
1757,<=50K
1759,<=50K
1760,<=50K
1761,<=50K
1763,<=50K
1764,<=50K
1765,<=50K
1766,<=50K
1768,>50K
1773,>50K
1775,<=50K
1780,>50K
1781,>50K
1783,<=50K
1785,<=50K
1787,<=50K
1789,>50K
1791,<=50K
1792,<=50K
1794,<=50K
1797,<=50K
1799,>50K
1801,<=50K
1804,<=50K
1805,<=50K
1806,<=50K
1808,<=50K
1809,<=50K
1811,<=50K
1813,<=50K
1814,<=50K
1817,>50K
1818,<=50K
1819,<=50K
1820,<=50K
1821,<=50K
1823,<=50K
1826,<=50K
1828,<=50K
1829,>50K
1830,<=50K
1831,<=50K
1832,<=50K
1833,<=50K
1834,>50K
1835,<=50K
1844,<=50K
1845,<=50K
1846,>50K
1847,<=50K
1848,<=50K
1854,<=50K
1855,>50K
1861,<=50K
1866,<=50K
1868,<=50K
1869,<=50K
1870,<=50K
1872,<=50K
1875,<=50K
1876,>50K
1878,<=50K
1880,<=50K
1881,<=50K
1883,>50K
1884,>50K
1885,<=50K
1886,<=50K
1888,<=50K
1889,<=50K
1893,<=50K
1894,<=50K
1895,<=50K
1897,<=50K
1899,>50K
1902,<=50K
1904,>50K
1905,>50K
1907,<=50K
1908,>50K
1909,<=50K
1910,>50K
1911,<=50K
1912,>50K
1914,<=50K
1915,<=50K
1916,<=50K
1917,<=50K
1919,<=50K
1921,<=50K
1922,<=50K
1925,>50K
1927,<=50K
1933,<=50K
1940,<=50K
1943,<=50K
1944,<=50K
1946,<=50K
1948,>50K
1949,>50K
1951,<=50K
1952,>50K
1954,<=50K
1955,<=50K
1956,<=50K
1957,<=50K
1958,<=50K
1959,<=50K
1963,<=50K
1964,<=50K
1965,<=50K
1971,<=50K
1972,<=50K
1976,>50K
1977,<=50K
1978,<=50K
1981,<=50K
1982,<=50K
1983,<=50K
1984,>50K
1985,>50K
1986,<=50K
1988,<=50K
1990,<=50K
1991,>50K
1992,<=50K
1993,>50K
1994,<=50K
1995,<=50K
1996,<=50K
1997,<=50K
1999,<=50K
2002,>50K
2004,<=50K
2006,>50K
2007,<=50K
2008,<=50K
2011,<=50K
2013,>50K
2017,<=50K
2018,<=50K
2020,>50K
2021,<=50K
2024,<=50K
2025,<=50K
2028,>50K
2029,<=50K
2030,>50K
2031,>50K
2032,<=50K
2033,>50K
2035,>50K
2037,<=50K
2039,>50K
2040,<=50K
2043,<=50K
2044,<=50K
2049,<=50K
2051,<=50K
2052,<=50K
2054,>50K
2055,<=50K
2057,>50K
2060,<=50K
2063,<=50K
2065,<=50K
2069,<=50K
2071,<=50K
2074,<=50K
2076,>50K
2077,>50K
2080,<=50K
2082,>50K
2084,>50K
2085,<=50K
2087,>50K
2090,<=50K
2091,<=50K
2092,>50K
2094,<=50K
2095,<=50K
2099,<=50K
2103,<=50K
2105,<=50K
2107,<=50K
2108,<=50K
2109,<=50K
2110,<=50K
2111,<=50K
2113,<=50K
2118,<=50K
2122,<=50K
2124,<=50K
2128,<=50K
2133,<=50K
2134,<=50K
2137,>50K
2140,<=50K
2141,<=50K
2142,<=50K
2143,<=50K
2146,<=50K
2147,>50K
2150,<=50K
2151,<=50K
2152,<=50K
2154,<=50K
2155,<=50K
2156,<=50K
2157,<=50K
2158,>50K
2159,<=50K
2160,<=50K
2161,<=50K
2162,>50K
2164,<=50K
2168,<=50K
2169,<=50K
2174,<=50K
2176,>50K
2177,<=50K
2179,<=50K
2180,<=50K
2181,<=50K
2182,<=50K
2183,<=50K
2184,<=50K
2185,<=50K
2187,<=50K
2188,<=50K
2189,<=50K
2190,>50K
2192,<=50K
2193,>50K
2197,<=50K
2198,<=50K
2200,<=50K
2201,<=50K
2202,<=50K
2203,<=50K
2204,>50K
2206,<=50K
2208,<=50K
2209,<=50K
2212,<=50K
2213,>50K
2214,>50K
2217,>50K
2218,<=50K
2220,<=50K
2221,<=50K
2222,>50K
2223,<=50K
2226,<=50K
2227,>50K
2228,<=50K
2230,<=50K
2232,<=50K
2237,<=50K
2238,<=50K
2239,<=50K
2241,<=50K
2244,<=50K
2247,<=50K
2248,>50K
2249,<=50K
2250,<=50K
2252,>50K
2253,<=50K
2255,<=50K
2259,<=50K
2260,<=50K
2261,<=50K
2264,<=50K
2267,<=50K
2268,>50K
2269,<=50K
2270,>50K
2272,<=50K
2275,<=50K
2279,<=50K
2280,>50K
2284,>50K
2285,<=50K
2288,>50K
2291,>50K
2294,>50K
2297,>50K
2298,<=50K
2299,<=50K
2302,<=50K
2306,<=50K
2308,<=50K
2310,>50K
2317,<=50K
2322,<=50K
2323,<=50K
2330,<=50K
2331,<=50K
2332,<=50K
2335,<=50K
2336,<=50K
2337,<=50K
2338,<=50K
2340,<=50K
2343,>50K
2345,<=50K
2347,<=50K
2349,<=50K
2351,<=50K
2356,<=50K
2357,<=50K
2358,<=50K
2359,<=50K
2361,<=50K
2368,<=50K
2369,<=50K
2371,<=50K
2373,<=50K
2374,<=50K
2376,>50K
2377,<=50K
2379,<=50K
2383,>50K
2384,>50K
2385,<=50K
2388,<=50K
2391,>50K
2393,<=50K
2395,<=50K
2396,<=50K
2397,<=50K
2398,<=50K
2400,>50K
2402,>50K
2403,<=50K
2404,>50K
2407,<=50K
2409,<=50K
2411,>50K
2414,<=50K
2415,<=50K
2416,<=50K
2420,<=50K
2421,<=50K
2424,<=50K
2427,<=50K
2429,<=50K
2431,<=50K
2436,<=50K
2438,<=50K
2440,<=50K
2446,>50K
2448,<=50K
2450,<=50K
2453,<=50K
2455,<=50K
2456,<=50K
2457,<=50K
2459,<=50K
2460,<=50K
2461,<=50K
2462,<=50K
2463,<=50K
2464,<=50K
2465,>50K
2466,<=50K
2468,<=50K
2470,<=50K
2472,<=50K
2474,<=50K
2475,>50K
2476,<=50K
2477,<=50K
2479,<=50K
2480,<=50K
2481,<=50K
2482,<=50K
2483,<=50K
2485,>50K
2488,<=50K
2489,<=50K
2491,>50K
2494,<=50K
2495,<=50K
2500,<=50K
2502,<=50K
2503,<=50K
2506,<=50K
2508,<=50K
2509,<=50K
2511,<=50K
2515,>50K
2516,<=50K
2517,<=50K
2518,<=50K
2519,<=50K
2520,<=50K
2525,<=50K
2526,<=50K
2527,<=50K
2528,<=50K
2529,<=50K
2530,<=50K
2531,<=50K
2533,<=50K
2534,>50K
2535,<=50K
2536,<=50K
2539,<=50K
2545,<=50K
2546,>50K
2547,>50K
2548,<=50K
2549,>50K
2550,<=50K
2552,<=50K
2553,<=50K
2560,>50K
2561,<=50K
2565,<=50K
2566,<=50K
2569,<=50K
2570,<=50K
2571,>50K
2572,<=50K
2573,<=50K
2574,<=50K
2575,<=50K
2576,>50K
2577,<=50K
2578,>50K
2579,<=50K
2580,<=50K
2582,<=50K
2584,<=50K
2585,<=50K
2586,<=50K
2590,<=50K
2594,>50K
2595,>50K
2600,<=50K
2601,>50K
2604,<=50K
2606,>50K
2607,<=50K
2610,<=50K
2612,<=50K
2614,<=50K
2617,<=50K
2618,<=50K
2619,<=50K
2620,>50K
2623,>50K
2625,<=50K
2627,<=50K
2632,<=50K
2634,<=50K
2638,<=50K
2639,<=50K
2640,<=50K
2641,<=50K
2642,<=50K
2643,>50K
2648,>50K
2649,<=50K
2652,<=50K
2655,<=50K
2656,<=50K
2657,<=50K
2658,<=50K
2661,<=50K
2663,<=50K
2664,<=50K
2666,<=50K
2667,<=50K
2669,>50K
2670,<=50K
2671,<=50K
2675,<=50K
2676,>50K
2680,<=50K
2682,<=50K
2685,>50K
2687,<=50K
2689,>50K
2690,<=50K
2692,>50K
2694,>50K
2696,<=50K
2697,<=50K
2700,<=50K
2702,>50K
2703,>50K
2704,>50K
2705,<=50K
2707,<=50K
2709,<=50K
2711,<=50K
2712,<=50K
2715,<=50K
2717,<=50K
2719,<=50K
2724,<=50K
2728,<=50K
2731,<=50K
2733,<=50K
2734,<=50K
2735,<=50K
2738,<=50K
2739,<=50K
2742,<=50K
2743,<=50K
2745,>50K
2748,>50K
2749,<=50K
2750,>50K
2753,<=50K
2759,<=50K
2761,>50K
2763,>50K
2764,>50K
2769,<=50K
2772,>50K
2774,<=50K
2776,<=50K
2777,<=50K
2778,<=50K
2779,<=50K
2782,<=50K
2783,<=50K
2784,<=50K
2786,>50K
2787,>50K
2788,<=50K
2791,<=50K
2794,>50K
2795,<=50K
2796,<=50K
2797,<=50K
2798,<=50K
2802,>50K
2805,<=50K
2808,<=50K
2813,<=50K
2814,<=50K
2815,<=50K
2817,>50K
2818,>50K
2819,<=50K
2820,<=50K
2826,<=50K
2827,<=50K
2828,<=50K
2829,<=50K
2830,<=50K
2831,<=50K
2832,>50K
2833,<=50K
2834,<=50K
2835,<=50K
2838,<=50K
2839,>50K
2841,<=50K
2842,>50K
2846,<=50K
2847,<=50K
2850,<=50K
2856,<=50K
2857,>50K
2858,<=50K
2861,<=50K
2862,<=50K
2867,<=50K
2868,>50K
2869,<=50K
2870,<=50K
2872,<=50K
2874,>50K
2876,<=50K
2878,<=50K
2879,>50K
2880,<=50K
2883,<=50K
2884,>50K
2886,<=50K
2887,<=50K
2890,<=50K
2891,<=50K
2892,>50K
2894,>50K
2895,<=50K
2896,<=50K
2899,<=50K
2900,>50K
2901,<=50K
2904,>50K
2906,<=50K
2907,<=50K
2908,<=50K
2909,<=50K
2910,>50K
2912,<=50K
2917,<=50K
2918,>50K
2919,<=50K
2920,<=50K
2921,<=50K
2923,<=50K
2924,<=50K
2925,<=50K
2929,<=50K
2930,<=50K
2931,<=50K
2942,<=50K
2943,<=50K
2944,>50K
2946,<=50K
2948,<=50K
2950,<=50K
2951,<=50K
2952,<=50K
2953,<=50K
2954,<=50K
2955,>50K
2956,<=50K
2959,<=50K
2962,<=50K
2966,>50K
2967,<=50K
2971,<=50K
2972,<=50K
2976,>50K
2980,<=50K
2983,<=50K
2984,>50K
2990,>50K
2997,<=50K
3002,>50K
3007,<=50K
3008,<=50K
3012,<=50K
3014,<=50K
3015,>50K
3017,<=50K
3018,<=50K
3019,<=50K
3020,>50K
3021,<=50K
3022,<=50K
3023,>50K
3024,>50K
3028,<=50K
3030,>50K
3033,<=50K
3034,<=50K
3035,<=50K
3038,<=50K
3039,<=50K
3042,<=50K
3045,<=50K
3046,<=50K
3047,<=50K
3048,>50K
3051,>50K
3052,<=50K
3053,<=50K
3060,<=50K
3061,>50K
3062,<=50K
3064,>50K
3065,<=50K
3069,>50K
3070,<=50K
3073,<=50K
3075,>50K
3076,<=50K
3078,>50K
3079,>50K
3081,>50K
3085,<=50K
3089,>50K
3090,<=50K
3093,<=50K
3094,<=50K
3097,<=50K
3101,<=50K
3102,<=50K
3103,<=50K
3104,<=50K
3105,<=50K
3106,<=50K
3112,<=50K
3116,<=50K
3117,<=50K
3118,>50K
3120,<=50K
3121,<=50K
3122,<=50K
3123,<=50K
3125,<=50K
3127,<=50K
3131,>50K
3132,<=50K
3137,<=50K
3140,<=50K
3141,<=50K
3144,>50K
3145,<=50K
3146,<=50K
3147,<=50K
3148,<=50K
3151,<=50K
3152,<=50K
3153,<=50K
3155,<=50K
3157,<=50K
3160,<=50K
3161,<=50K
3165,>50K
3166,<=50K
3167,<=50K
3169,<=50K
3171,>50K
3172,<=50K
3173,<=50K
3175,<=50K
3176,<=50K
3180,>50K
3181,<=50K
3182,>50K
3183,<=50K
3184,<=50K
3188,>50K
3190,<=50K
3192,<=50K
3193,<=50K
3196,>50K
3197,<=50K
3198,<=50K
3199,<=50K
3203,<=50K
3205,<=50K
3208,<=50K
3213,<=50K
3217,<=50K
3220,>50K
3223,<=50K
3224,<=50K
3225,<=50K
3226,<=50K
3227,<=50K
3230,<=50K
3231,<=50K
3232,<=50K
3234,<=50K
3236,>50K
3237,>50K
3238,<=50K
3239,>50K
3240,>50K
3241,<=50K
3243,<=50K
3245,<=50K
3247,<=50K
3249,<=50K
3253,<=50K
3254,<=50K
3256,<=50K
3257,>50K
3259,<=50K
3260,<=50K
3261,<=50K
3263,<=50K
3265,<=50K
3266,<=50K
3268,<=50K
3269,<=50K
3272,<=50K
3273,>50K
3276,>50K
3277,>50K
3279,<=50K
3281,>50K
3282,<=50K
3283,>50K
3284,<=50K
3291,>50K
3294,<=50K
3295,>50K
3298,<=50K
3299,<=50K
3302,>50K
3309,<=50K
3310,>50K
3311,<=50K
3314,<=50K
3316,>50K
3317,<=50K
3318,<=50K
3319,<=50K
3320,<=50K
3321,<=50K
3325,<=50K
3326,>50K
3328,<=50K
3329,<=50K
3330,<=50K
3331,<=50K
3335,>50K
3336,<=50K
3337,>50K
3338,>50K
3341,<=50K
3343,<=50K
3344,<=50K
3345,<=50K
3351,<=50K
3352,<=50K
3353,<=50K
3354,>50K
3358,>50K
3359,>50K
3361,<=50K
3364,<=50K
3367,>50K
3368,<=50K
3372,<=50K
3373,>50K
3374,>50K
3375,>50K
3376,>50K
3380,<=50K
3381,<=50K
3382,<=50K
3388,<=50K
3392,<=50K
3393,>50K
3394,<=50K
3400,<=50K
3401,<=50K
3402,<=50K
3403,<=50K
3410,<=50K
3411,<=50K
3412,<=50K
3413,<=50K
3415,>50K
3416,>50K
3420,<=50K
3421,<=50K
3424,<=50K
3426,<=50K
3427,<=50K
3428,<=50K
3429,<=50K
3431,<=50K
3432,>50K
3435,<=50K
3439,>50K
3440,<=50K
3442,<=50K
3444,<=50K
3445,<=50K
3448,<=50K
3452,<=50K
3459,<=50K
3460,<=50K
3461,<=50K
3464,<=50K
3465,<=50K
3468,<=50K
3470,<=50K
3471,<=50K
3473,<=50K
3474,<=50K
3478,<=50K
3479,<=50K
3480,<=50K
3481,<=50K
3483,<=50K
3485,<=50K
3487,>50K
3488,<=50K
3491,>50K
3492,<=50K
3494,<=50K
3497,<=50K
3498,<=50K
3499,<=50K
3501,<=50K
3502,<=50K
3503,<=50K
3505,<=50K
3507,<=50K
3508,<=50K
3509,<=50K
3512,<=50K
3514,<=50K
3515,<=50K
3516,<=50K
3517,>50K
3518,<=50K
3520,<=50K
3521,<=50K
3522,<=50K
3524,<=50K
3526,<=50K
3534,<=50K
3535,<=50K
3539,>50K
3543,>50K
3544,<=50K
3546,<=50K
3549,<=50K
3550,<=50K
3553,>50K
3555,<=50K
3559,<=50K
3564,<=50K
3567,<=50K
3569,>50K
3571,>50K
3577,<=50K
3578,<=50K
3580,>50K
3583,<=50K
3585,<=50K
3586,<=50K
3587,<=50K
3588,>50K
3590,<=50K
3594,<=50K
3595,<=50K
3597,<=50K
3599,<=50K
3601,<=50K
3605,>50K
3607,>50K
3610,<=50K
3611,<=50K
3616,<=50K
3617,<=50K
3618,>50K
3619,<=50K
3620,<=50K
3622,<=50K
3624,<=50K
3628,<=50K
3629,<=50K
3630,<=50K
3631,<=50K
3633,<=50K
3634,<=50K
3635,>50K
3636,>50K
3638,<=50K
3639,>50K
3640,<=50K
3641,<=50K
3645,<=50K
3648,<=50K
3650,<=50K
3651,>50K
3652,>50K
3655,<=50K
3656,<=50K
3657,>50K
3659,<=50K
3660,<=50K
3662,<=50K
3665,>50K
3667,<=50K
3668,<=50K
3671,<=50K
3673,>50K
3674,<=50K
3675,<=50K
3678,<=50K
3679,<=50K
3681,<=50K
3682,<=50K
